Number,X,Y,Al,Ti,Cr,Fe,Co,Ni,Cu,Zr,Mo,W,Mn,Si,Mg,Resistance,Thickness,Resistivity,Ex_resistivity,ravg,delta,dHmix,Amorphous,ENavg,dEN,N,Compo
859,25,25,32.2,0,0,0,0,0,40.1,27.7,0,0,0,0,0,0.762,357,123.231402,110.043524,0.142248,0.096813895,-26.433716,1,1.64873,0.232251775,3,Zr/Cu/Al
860,25,35,34.99204,0,0,0,0,0,39.24721,25.76075,0,0,0,0,0,0.832,299.6827,112.9492109,100.5180779,0.142007461,0.094560041,-25.7158946,1,1.651686809,0.226860181,3,Zr/Cu/Al
861,35,-25,22.50998,0,0,0,0,0,34.96068,42.52933,0,0,0,0,0,0.452,702.2444,143.7887544,124.7007518,0.145836456,0.102659752,-30.84293008,1,1.592303687,0.249863508,3,Zr/Cu/Al
862,35,-15,24.46999,0,0,0,0,0,35.34957,40.18043,0,0,0,0,0,0.486,640.5626,141.0249809,122.8673993,0.145331832,0.10186157,-30.71790102,1,1.600008388,0.247246064,3,Zr/Cu/Al
863,35,-5,26.92001,0,0,0,0,0,35.83568,37.24431,0,0,0,0,0,0.538,563.4603,137.3231636,120.3286061,0.144701067,0.100667504,-30.31095303,1,1.609639404,0.243592315,3,Zr/Cu/Al
864,-35,-25,47.16793,0,0,8.393402,0,19.61811,0,0,0,0,24.82056,41.42822,0,1.327,397.194,238.7656264,-214.6742711,0.17865064,0.35806921,-71.70444352,0,2.459563691,0.87636466,5,Mn/Fe/Si/Ni/Al
865,-35,-5,51.05671,0,0,8.180006,0,17.21779,0,0,0,0,23.54549,39.03534,0,1.297,405,237.954105,-189.6370948,0.176718837,0.341718842,-67.03470911,0,2.407193485,0.817137108,5,Mn/Fe/Si/Ni/Al
866,-35,5,51.08969,0,0,9.212518,0,15.00576,0,0,0,0,24.69203,44.45752,0,1.292,403.8591,236.3690386,-247.0417835,0.182909351,0.379150916,-73.1303769,0,2.505162449,0.944788232,5,Mn/Fe/Si/Ni/Al
867,-35,15,51.12266,0,0,10.24503,0,12.79373,0,0,0,0,25.83857,49.8797,0,1.272,402.9248,232.1717166,-307.0587276,0.189099851,0.415560331,-79.20521116,0,2.603131253,1.077081446,5,Mn/Fe/Si/Ni/Al
868,-35,25,51.18948,0,0,11.04462,0,11.08576,0,0,0,0,26.68014,53.88531,0,1.257,402.3262,229.0929871,-351.3656668,0.193681055,0.441817733,-83.63676397,0,2.67536825,1.177591858,5,Mn/Fe/Si/Ni/Al
869,-25,-35,45.62972,0,0,10.17804,0,18.66416,0,0,0,0,25.52808,43.08451,0,1.344,388.0731,236.2713216,-234.8149371,0.180201796,0.36936078,-73.81137729,0,2.49167301,0.916302163,5,Mn/Fe/Si/Ni/Al
870,-25,-15,49.98093,0,0,11.61272,0,15.39094,0,0,0,0,23.01542,45.15038,0,1.316,394.9427,235.4443007,-252.7087733,0.183714393,0.383599815,-73.65665651,0,2.525768933,0.964193699,5,Mn/Fe/Si/Ni/Al
871,-25,5,51.22405,0,0,11.159,0,13.42092,0,0,0,0,24.19603,49.84955,0,1.274,400.5556,231.169449,-305.5282212,0.189287229,0.41524177,-78.7530841,0,2.607436392,1.078136522,5,Mn/Fe/Si/Ni/Al
872,-25,15,50.7025,0,0,12.34426,0,12.15828,0,0,0,0,24.79496,49.42097,0,1.235,397.6933,222.4915052,-310.7954057,0.188602198,0.41241491,-78.07367987,0,2.597753666,1.066659127,5,Mn/Fe/Si/Ni/Al
873,-25,25,50.27605,0,0,13.64035,0,10.18324,0,0,0,0,25.90036,53.08384,0,1.226,396.9054,220.4325272,-351.0512427,0.192654332,0.43650048,-82.19186039,0,2.663611234,1.158216459,5,Mn/Fe/Si/Ni/Al
874,-25,35,49.93489,0,0,14.67722,0,8.603209,0,0,0,0,26.78468,56.01415,0,1.212,396.4239,217.6509924,-384.3904047,0.195896054,0.455444444,-85.49230672,0,2.716297537,1.232865873,5,Mn/Fe/Si/Ni/Al
875,-15,-25,48.32711,0,0,12.98534,0,14.65521,0,0,0,0,24.03234,45.69198,0,1.33,385.1203,232.0311295,-263.0394057,0.183904439,0.387212389,-74.66789341,0,2.536261594,0.977556707,5,Mn/Fe/Si/Ni/Al
876,-15,-5,51.32544,0,0,12.07297,0,14.0481,0,0,0,0,22.55349,49.8194,0,1.263,402.3333,230.1905719,-303.9743236,0.189474594,0.414921134,-78.29503069,0,2.61174134,1.07917543,5,Mn/Fe/Si/Ni/Al
877,-15,5,52.04678,0,0,12.65568,0,12.8856,0,0,0,0,22.41194,49.58748,0,1.252,402.7778,228.4378459,-303.1985703,0.189345663,0.413430463,-77.34798728,0,2.605214252,1.072378733,5,Mn/Fe/Si/Ni/Al
878,-15,15,50.28234,0,0,14.44348,0,11.52283,0,0,0,0,23.75135,48.96223,0,1.207,396.1111,216.5820623,-310.7612143,0.18810452,0.409259327,-76.95036832,0,2.592375706,1.056240961,5,Mn/Fe/Si/Ni/Al
879,-15,25,49.34591,0,0,16.03619,0,9.707711,0,0,0,0,24.91019,51.28098,0,1.199,391.4069,212.5914835,-339.6104789,0.190482325,0.424584892,-79.64118133,0,2.633795273,1.113737092,5,Mn/Fe/Si/Ni/Al
880,-5,-15,50.41112,0,0,14.12938,0,12.53448,0,0,0,0,22.92502,47.27149,0,1.304,390.7778,230.8371358,-278.4521606,0.186260099,0.397921529,-74.98756915,0,2.563091374,1.015117607,5,Mn/Fe/Si/Ni/Al
881,-5,5,52.86952,0,0,14.15236,0,12.35028,0,0,0,0,20.62785,49.32542,0,1.227,405,225.111555,-301.4637075,0.189404123,0.411609485,-75.93557471,0,2.602992463,1.066616469,5,Mn/Fe/Si/Ni/Al
882,-5,25,48.41578,0,0,18.43202,0,9.232182,0,0,0,0,23.92002,49.47812,0,1.176,391.6667,208.6518178,-324.2683365,0.188310321,0.412549309,-77.09011004,0,2.60397929,1.069650457,5,Mn/Fe/Si/Ni/Al
883,5,-45,44.9838,0,0,12.61721,0,13.40708,0,0,0,0,28.9919,36.73262,0,1.425,365.3961,235.8723175,-176.5359138,0.172179118,0.325587867,-65.19064325,0,2.358503581,0.76221464,5,Mn/Fe/Si/Ni/Al
884,5,-25,48.85738,0,0,14.45877,0,12.41826,0,0,0,0,24.26559,43.95351,0,1.333,375.4615,226.7220513,-251.3002921,0.181920821,0.375497261,-71.71462455,0,2.49962141,0.933557805,5,Mn/Fe/Si/Ni/Al
885,5,-5,52.68112,0,0,15.88552,0,11.56722,0,0,0,0,19.86614,49.91857,0,1.245,388.3846,219.0430886,-312.4741095,0.190145875,0.415466871,-76.05808082,0,2.61618295,1.082167092,5,Mn/Fe/Si/Ni/Al
886,5,5,51.52417,0,0,16.92635,0,11.17799,0,0,0,0,20.3715,48.94334,0,1.211,393,215.593119,-306.9418884,0.188720512,0.408957346,-75.22650294,0,2.598472661,1.057871888,5,Mn/Fe/Si/Ni/Al
887,5,25,47.48564,0,0,20.82786,0,8.756653,0,0,0,0,22.92985,47.67526,0,1.174,379.6667,201.9151037,-311.7232431,0.186138314,0.400391249,-74.53865053,0,2.574163329,1.025960333,5,Mn/Fe/Si/Ni/Al
888,15,-15,52.49273,0,0,17.61867,0,10.78416,0,0,0,0,19.10443,50.51171,0,1.288,369.3077,215.4777479,-320.9812851,0.190887617,0.419315062,-76.18008098,0,2.629373225,1.097790703,5,Mn/Fe/Si/Ni/Al
889,15,15,49.02186,0,0,20.74117,0,9.616468,0,0,0,0,20.62051,47.58603,0,1.183,374.3333,200.6048411,-308.9077202,0.186611522,0.399731472,-73.62990276,0,2.576242371,1.025012609,5,Mn/Fe/Si/Ni/Al
890,15,35,44.08915,0,0,25.70622,0,6.945779,0,0,0,0,23.25885,44.15876,0,1.192,366.1488,197.7115644,-281.4888523,0.181321082,0.376362293,-70.21870635,0,2.512452135,0.940793946,5,Mn/Fe/Si/Ni/Al
891,25,-25,50.30967,0,0,16.44636,0,10.78312,0,0,0,0,22.46086,38.3461,0,1.351,353.3585,216.2564621,-203.209148,0.175836315,0.336730785,-63.5293852,0,2.393630897,0.799815005,5,Mn/Fe/Si/Ni/Al
892,25,-5,53.21814,0,0,19.28946,0,9.913605,0,0,0,0,17.5788,47.78789,0,1.252,363.1538,205.9648566,-301.178526,0.188012964,0.401132909,-71.91447646,0,2.579600338,1.029666919,5,Mn/Fe/Si/Ni/Al
893,25,5,50.91958,0,0,20.19273,0,10.32682,0,0,0,0,18.56087,49.35001,0,1.212,369,202.594284,-321.6390076,0.189290196,0.411471217,-74.80524599,0,2.611918134,1.070005845,5,Mn/Fe/Si/Ni/Al
894,25,25,47.15459,0,0,24.43197,0,7.846108,0,0,0,0,20.56733,45.30101,0,1.179,361.4363,193.0384292,-293.7298703,0.183571933,0.384177088,-70.55334607,0,2.535667418,0.969172508,5,Mn/Fe/Si/Ni/Al
895,35,-15,54.20156,0,0,18.58424,0,9.202522,0,0,0,0,18.01168,38.68126,0,1.339,348.9511,211.6622219,-204.9472189,0.177485997,0.338868941,-61.14268146,0,2.402629858,0.807752155,5,Mn/Fe/Si/Ni/Al
896,-35,15,37.58442,0,0,11.56746,0,16.07677,0,0,0,0,34.77135,36.81561,0,1.272,472.3671,272.1854809,-149.2631033,0.170203509,0.325729053,-68.09044055,0,2.362312502,0.765841056,5,Mn/Fe/Si/Ni/Al
897,-25,-15,35.97143,0,0,9.548469,0,18.8966,0,0,0,0,35.5835,34.15704,0,1.316,456.7567,272.2945932,-123.696432,0.166717253,0.306735183,-65.62586927,0,2.315330076,0.706990076,5,Mn/Fe/Si/Ni/Al
898,-25,-5,39.76516,0,0,10.10852,0,16.32094,0,0,0,0,33.80538,38.24942,0,1.279,465.3333,269.6080647,-164.7221292,0.172413766,0.336011341,-69.82943722,0,2.387657316,0.798320767,5,Mn/Fe/Si/Ni/Al
899,-25,5,39.04891,0,0,11.2332,0,15.48201,0,0,0,0,34.23588,37.84176,0,1.274,469.3333,270.8625728,-160.0419044,0.171740667,0.333099811,-69.12085574,0,2.379610982,0.788694333,5,Mn/Fe/Si/Ni/Al
900,-25,25,38.48614,0,0,12.34029,0,13.40844,0,0,0,0,35.76513,37.71257,0,1.226,483.2326,268.3767549,-163.3857217,0.171278342,0.332257818,-68.67397162,0,2.37245371,0.784108878,5,Mn/Fe/Si/Ni/Al
901,-15,-35,27.38663,0,0,11.03008,0,22.27405,0,0,0,0,39.30924,24.71051,0,1.362,451.7921,278.7494006,-28.29033304,0.153620388,0.236721833,-53.12719358,0,2.147002472,0.507690463,5,Mn/Fe/Si/Ni/Al
902,-15,-15,36.49835,0,0,11.97141,0,16.52696,0,0,0,0,35.00328,34.41468,0,1.309,460.8889,273.2965173,-124.517983,0.167164738,0.308601692,-65.04737881,0,2.318794934,0.711919974,5,Mn/Fe/Si/Ni/Al
903,-15,15,38.91644,0,0,13.34948,0,13.29071,0,0,0,0,34.44337,37.92305,0,1.207,478.6667,261.7210702,-170.3430995,0.171763795,0.333671101,-68.51122428,0,2.379112914,0.789639292,5,Mn/Fe/Si/Ni/Al
904,-5,-25,31.43311,0,0,13.59944,0,18.06311,0,0,0,0,36.90434,28.89224,0,1.341,456.4444,277.277649,-68.17865772,0.159528322,0.268089444,-57.96873369,0,2.220918054,0.592817282,5,Mn/Fe/Si/Ni/Al
905,-5,-5,42.34328,0,0,14.77563,0,10.98588,0,0,0,0,31.89521,40.28411,0,1.251,476,269.750628,-182.3229308,0.175460066,0.350327507,-69.86718908,0,2.42172499,0.84352066,5,Mn/Fe/Si/Ni/Al
906,-5,5,40.92175,0,0,14.55836,0,11.46211,0,0,0,0,33.05778,39.34805,0,1.227,480,266.79888,-177.5626322,0.173960039,0.343760404,-69.26321796,0,2.404193004,0.821787415,5,Mn/Fe/Si/Ni/Al
907,-5,25,39.3617,0,0,14.92905,0,11.00183,0,0,0,0,34.70741,38.44341,0,1.176,488,259.971264,-177.6817,0.172402629,0.33739811,-68.45169859,0,2.385449583,0.8002911,5,Mn/Fe/Si/Ni/Al
908,-5,45,39.18993,0,0,15.55227,0,9.587293,0,0,0,0,35.67051,38.55526,0,1.184,495.7191,265.8799307,-174.2357094,0.172371156,0.338242634,-68.3735399,0,2.384124555,0.801689192,5,Mn/Fe/Si/Ni/Al
909,5,-25,31.24469,0,0,15.72782,0,16.66918,0,0,0,0,36.3583,28.57209,0,1.333,457.2308,276.0983613,-65.47309261,0.15916952,0.265650882,-56.92357208,0,2.215663313,0.585796774,5,Mn/Fe/Si/Ni/Al
910,5,-5,35.10604,0,0,16.01224,0,14.3803,0,0,0,0,34.50142,33.234,0,1.245,467.6923,263.7714418,-121.7162441,0.16555756,0.299885894,-62.49588906,0,2.299112976,0.685763547,5,Mn/Fe/Si/Ni/Al
911,5,5,41.15626,0,0,17.26467,0,9.842997,0,0,0,0,31.73607,39.45186,0,1.211,472,258.931176,-184.7192602,0.174268463,0.344391931,-68.37932895,0,2.408054915,0.824450813,5,Mn/Fe/Si/Ni/Al
912,5,25,39.50749,0,0,16.82898,0,10.09666,0,0,0,0,33.56687,38.56181,0,1.174,480,255.27456,-182.0437448,0.172696683,0.338140046,-67.9273846,0,2.389848004,0.803465316,5,Mn/Fe/Si/Ni/Al
913,15,-35,28.8929,0,0,17.69248,0,16.46069,0,0,0,0,36.95394,25.66709,0,1.391,445.2962,280.5913774,-32.89983116,0.155250293,0.243879329,-52.55525785,0,2.163808033,0.525380117,5,Mn/Fe/Si/Ni/Al
914,15,-15,33.54061,0,0,18.04963,0,14.03329,0,0,0,0,34.37647,31.18701,0,1.288,454.1538,264.9823928,-99.98572664,0.162876674,0.284870055,-59.44591652,0,2.263736364,0.641280861,5,Mn/Fe/Si/Ni/Al
915,15,15,39.96924,0,0,19.75371,0,8.70011,0,0,0,0,31.57694,38.61961,0,1.183,468,250.800732,-184.4265956,0.173076868,0.338422901,-66.88105442,0,2.394384918,0.805469397,5,Mn/Fe/Si/Ni/Al
916,15,35,39.49596,0,0,18.70154,0,8.685985,0,0,0,0,33.11652,38.75496,0,1.192,479.357,258.8412754,-179.8419131,0.172960419,0.339444848,-67.52759154,0,2.393675752,0.807759736,5,Mn/Fe/Si/Ni/Al
917,25,-35,29.81118,0,0,19.91595,0,14.71095,0,0,0,0,35.56192,26.59936,0,1.425,439.0913,283.4444114,-37.48174127,0.156665055,0.250782635,-53.16762781,0,2.181998628,0.544327057,5,Mn/Fe/Si/Ni/Al
918,25,-25,31.83075,0,0,20.07365,0,13.71172,0,0,0,0,34.38388,28.98243,0,1.351,442.2386,270.6513499,-72.40855212,0.159968337,0.268531668,-56.15113068,0,2.225333032,0.594155623,5,Mn/Fe/Si/Ni/Al
919,25,-5,35.98097,0,0,20.38479,0,11.37195,0,0,0,0,32.26229,33.95953,0,1.252,451.0769,255.8309703,-133.9225775,0.166811279,0.304985024,-61.88777735,0,2.314836084,0.701764504,5,Mn/Fe/Si/Ni/Al
920,25,5,37.57463,0,0,20.49582,0,10.28687,0,0,0,0,31.64267,35.92277,0,1.212,456,250.360416,-158.1109849,0.169474557,0.319128504,-63.97544042,0,2.349498281,0.745321542,5,Mn/Fe/Si/Ni/Al
921,25,25,39.79905,0,0,20.62883,0,8.28633,0,0,0,0,31.28579,38.7986,0,1.179,465.8309,248.7942279,-187.8546578,0.17328475,0.339620729,-66.87787307,0,2.398644342,0.809824018,5,Mn/Fe/Si/Ni/Al
922,35,-15,34.91304,0,0,22.46819,0,10.93731,0,0,0,0,31.68146,32.45537,0,1.339,439.0283,266.3000788,-107.7172678,0.164913858,0.293960953,-59.53204228,0,2.289885102,0.668921188,5,Mn/Fe/Si/Ni/Al
923,-25,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.402,446,81.219276,68.719276,0.125,0,0,0,1.66,0,1,Cr
924,-15,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.533,405,97.786845,85.286845,0.125,0,0,0,1.66,0,1,Cr
925,-5,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.698,375,118.57275,106.07275,0.125,0,0,0,1.66,0,1,Cr
926,5,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.884,327,130.947804,118.447804,0.125,0,0,0,1.66,0,1,Cr
927,15,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1.102,300,149.7618,137.2618,0.125,0,0,0,1.66,0,1,Cr
928,25,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1.339,274,166.199358,153.699358,0.125,0,0,0,1.66,0,1,Cr
929,-25,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.504,508,115.982496,103.482496,0.125,0,0,0,1.66,0,1,Cr
930,-15,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.763,421,145.514019,133.014019,0.125,0,0,0,1.66,0,1,Cr
931,-5,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1.038,413,194.198382,181.698382,0.125,0,0,0,1.66,0,1,Cr
932,5,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1.371,335,208.056105,195.556105,0.125,0,0,0,1.66,0,1,Cr
933,15,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1.775,296,238.0062,225.5062,0.125,0,0,0,1.66,0,1,Cr
934,25,0,0,0,100,0,0,0,0,0,0,0,0,0,0,2.343,246,261.099234,248.599234,0.125,0,0,0,1.66,0,1,Cr
935,-25,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.266,618.1904762,74.490716,61.990716,0.125,0,0,0,1.66,0,1,Cr
936,-15,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.334,566.647619,85.73491805,73.23491805,0.125,0,0,0,1.66,0,1,Cr
937,-5,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.417,515.1047619,97.30380463,84.80380463,0.125,0,0,0,1.66,0,1,Cr
938,5,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.525,463.5619048,110.24661,97.74661001,0.125,0,0,0,1.66,0,1,Cr
939,15,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.661,412.0190476,123.3720995,110.8720995,0.125,0,0,0,1.66,0,1,Cr
940,25,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.855,360.4761905,139.6178357,127.1178357,0.125,0,0,0,1.66,0,1,Cr
941,-25,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.365,732.7619048,121.1585171,108.6585171,0.125,0,0,0,1.66,0,1,Cr
942,-15,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.527,657.3904762,156.9394858,144.4394858,0.125,0,0,0,1.66,0,1,Cr
943,-5,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0.763,582.0190476,201.1684816,188.6684816,0.125,0,0,0,1.66,0,1,Cr
944,5,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1.108,506.647619,254.2985995,241.7985995,0.125,0,0,0,1.66,0,1,Cr
945,15,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1.603,431.2761905,313.1750872,300.6750872,0.125,0,0,0,1.66,0,1,Cr
