Number,X,Y,Al,Ti,Cr,Fe,Co,Ni,Cu,Zr,Mo,W,Mn,Si,Mg,Re,Ta,Thickness,Hardness,Modulus,ravg,delta,dHmix,ENavg,dEN,N,Compo
811,25,-25,34.31685,0,43.77808,0,0,0,0,0,0,0,0,0,21.90507,0,0,418.6719,7.0647,146.081,0.454276816,0.695018231,2.595360686,1.56617383,0.137434646,3,Mg/Al/Cr
812,25,-15,36.71647,0,39.59994,0,0,0,0,0,0,0,0,0,23.68359,0,0,427.9479,6.855,169.233,0.480941917,0.709686389,2.491997639,1.5587492,0.14028038,3,Mg/Al/Cr
813,25,5,40.668,0,31.422,0,0,0,0,0,0,0,0,0,27.91,0,0,455.25,6.9116,167.022,0.54399274,0.739219253,2.399570304,1.541981,0.145869687,3,Mg/Al/Cr
814,25,25,43.96943,0,23.85918,0,0,0,0,0,0,0,0,0,32.17138,0,0,473.218,7.2937,128.468,0.60744234,0.762953222,2.040850392,1.525415289,0.149653515,3,Mg/Al/Cr
815,25,35,46.24002,0,21.24169,0,0,0,0,0,0,0,0,0,32.51829,0,0,484.1173,6.7697,158.632,0.612967981,0.764206437,1.499355195,1.523065975,0.149130743,3,Mg/Al/Cr
816,35,-25,30.92087,0,46.56172,0,0,0,0,0,0,0,0,0,22.5174,0,0,410.3966,7.4817,135.218,0.462697394,0.701433383,3.749187547,1.565728499,0.139534051,3,Mg/Al/Cr
817,35,-5,35.58508,0,38.60111,0,0,0,0,0,0,0,0,0,25.8138,0,0,427.6015,6.9262,163.898,0.512158852,0.726294893,3.33647354,1.551858994,0.144281286,3,Mg/Al/Cr
818,35,15,38.4014,0,30.03905,0,0,0,0,0,0,0,0,0,31.55955,0,0,448.0219,7.1331,143.907,0.597415615,0.76105292,3.517270423,1.530340875,0.151026471,3,Mg/Al/Cr
819,-35,-25,49.52814,0,0,38.60761,0,0,0,0,0,0,0,0,11.86425,0,0,454.1674,7.6529,144.3,0.308526677,0.555122591,-5.58564666,1.659343992,0.164100819,3,Mg/Al/Fe
820,-35,-15,51.36866,0,0,35.63913,0,0,0,0,0,0,0,0,12.99221,0,0,479.1007,7.3944,168.417,0.325525065,0.575918697,-5.255321441,1.649429456,0.165492133,3,Mg/Al/Fe
821,-35,5,55.26844,0,0,29.85489,0,0,0,0,0,0,0,0,14.87667,0,0,505.5,7.9544,137.132,0.354080653,0.605942825,-4.720096646,1.631050748,0.16551627,3,Mg/Al/Fe
822,-25,-15,47.65472,0,0,39.06874,0,0,0,0,0,0,0,0,13.27654,0,0,418.3872,7.8983,129.886,0.329016127,0.582285036,-4.963491882,1.656121608,0.169502075,3,Mg/Al/Fe
823,-25,-5,51.6835,0,0,32.41075,0,0,0,0,0,0,0,0,15.90575,0,0,467.5625,7.6071,160.84,0.368588735,0.622298679,-4.316371789,1.6335864,0.171597377,3,Mg/Al/Fe
824,-25,15,55.384,0,0,26.92873,0,0,0,0,0,0,0,0,17.68727,0,0,483.1667,7.7422,165.03,0.395587065,0.644558441,-3.91659568,1.616181396,0.170040697,3,Mg/Al/Fe
825,-25,25,56.89888,0,0,23.95532,0,0,0,0,0,0,0,0,19.14581,0,0,486.2273,7.949,149.011,0.417402955,0.661120637,-3.566599142,1.605264435,0.169714987,3,Mg/Al/Fe
826,-25,35,45.75145,0,0,42.23798,0,0,0,0,0,0,0,0,12.01057,0,0,392.4819,7.818,171.351,0.309968789,0.55937669,-5.289799695,1.666891846,0.167379847,3,Mg/Al/Fe
827,-15,-35,44.25193,0,0,41.88586,0,0,0,0,0,0,0,0,13.8622,0,0,372.5055,7.4874,178.455,0.337013926,0.593494022,-4.465738707,1.660562131,0.173759002,3,Mg/Al/Fe
828,-15,-15,47.9835,0,0,35.79575,0,0,0,0,0,0,0,0,16.22075,0,0,419.0625,7.6545,159.876,0.372535135,0.627915298,-3.99956215,1.6400884,0.176120715,3,Mg/Al/Fe
829,-15,5,51.944,0,0,29.546,0,0,0,0,0,0,0,0,18.51,0,0,459.3125,7.5502,171.994,0.40707696,0.655485035,-3.584376906,1.6194712,0.175697354,3,Mg/Al/Fe
830,-15,25,54.944,0,0,23.58236,0,0,0,0,0,0,0,0,21.47364,0,0,481.1364,7.631,151.648,0.451390286,0.68556463,-2.998924983,1.597460272,0.174879654,3,Mg/Al/Fe
831,-5,-25,44.56067,0,0,38.68667,0,0,0,0,0,0,0,0,16.75267,0,0,380.5854,7.7227,173.897,0.379735949,0.636194745,-3.51602936,1.644852825,0.180518817,3,Mg/Al/Fe
832,-5,-5,48.4155,0,0,32.3335,0,0,0,0,0,0,0,0,19.251,0,0,422.0625,7.6691,149.517,0.417343705,0.664944151,-3.151928836,1.6233807,0.181097407,3,Mg/Al/Fe
833,-5,15,51.504,0,0,26.19964,0,0,0,0,0,0,0,0,22.29636,0,0,452.6818,7.2771,176.455,0.462880034,0.694160277,-2.65005336,1.600750128,0.18072573,3,Mg/Al/Fe
834,-5,35,54.66121,0,0,20.27667,0,0,0,0,0,0,0,0,25.06212,0,0,499.4091,7.4097,158.921,0.504302521,0.71603053,-2.313799214,1.579422314,0.177298679,3,Mg/Al/Fe
835,5,-35,41.724,0,0,40.38,0,0,0,0,0,0,0,0,17.896,0,0,335.331,7.8464,184.19,0.39607252,0.651506347,-2.807529235,1.645148,0.185512636,3,Mg/Al/Fe
836,5,-15,44.9755,0,0,35.2635,0,0,0,0,0,0,0,0,19.761,0,0,400.0833,7.6532,164.795,0.424217705,0.671501103,-2.67211771,1.6282967,0.185789302,3,Mg/Al/Fe
837,5,5,47.452,0,0,28.718,0,0,0,0,0,0,0,0,23.83,0,0,428.5625,7.1186,170.44,0.48474668,0.708412151,-1.973302118,1.6016896,0.18782292,3,Mg/Al/Fe
838,5,25,50.758,0,0,22.796,0,0,0,0,0,0,0,0,26.446,0,0,468.125,7.3549,146.783,0.52398698,0.727175896,-1.824412358,1.5808132,0.184344229,3,Mg/Al/Fe
839,15,-25,41.616,0,0,36.726,0,0,0,0,0,0,0,0,21.658,0,0,353.75,7.592,177.288,0.45157912,0.691286489,-1.719003715,1.6258232,0.192398572,3,Mg/Al/Fe
840,15,-5,44.012,0,0,31.648,0,0,0,0,0,0,0,0,24.34,0,0,410.0625,7.2006,152.577,0.49162068,0.71346514,-1.439476774,1.6066056,0.192904407,3,Mg/Al/Fe
841,15,15,46.638,0,0,25.286,0,0,0,0,0,0,0,0,28.076,0,0,434.3125,6.9509,176.747,0.54726298,0.739146618,-1.12490195,1.5814012,0.191543553,3,Mg/Al/Fe
842,15,35,49.98377,0,0,19.5117,0,0,0,0,0,0,0,0,30.50453,0,0,483.9255,7.0037,156.629,0.583743779,0.752801566,-1.225560046,1.56141215,0.185841224,3,Mg/Al/Fe
843,25,-25,40.07352,0,0,34.95055,0,0,0,0,0,0,0,0,24.97593,0,0,315.505,7.9725,156.428,0.500258696,0.719469901,-0.678259698,1.61196342,0.198470522,3,Mg/Al/Fe
844,25,-15,41.26555,0,0,32.06982,0,0,0,0,0,0,0,0,26.66463,0,0,330.72,7.2899,175.483,0.525410393,0.731273173,-0.546195877,1.600559714,0.198572004,3,Mg/Al/Fe
845,25,5,43.4635,0,0,26.9335,0,0,0,0,0,0,0,0,29.603,0,0,389.375,6.8601,170.37,0.569198345,0.749295096,-0.439417089,1.5804447,0.196989843,3,Mg/Al/Fe
846,25,25,45.37245,0,0,22.15899,0,0,0,0,0,0,0,0,32.46856,0,0,448.6262,7.3677,129.767,0.611856711,0.764445791,-0.422148648,1.561344098,0.193853703,3,Mg/Al/Fe
847,25,35,46.96432,0,0,19.53932,0,0,0,0,0,0,0,0,33.49636,0,0,474.0704,6.6585,155.868,0.627329494,0.76916031,-0.583798977,1.552497424,0.190518263,3,Mg/Al/Fe
848,35,-25,38.88883,0,0,33.00818,0,0,0,0,0,0,0,0,28.10299,0,0,279.9421,8.1111,144.492,0.54618901,0.74136936,0.156553854,1.598309026,0.202810185,3,Mg/Al/Fe
849,35,-5,41.17454,0,0,27.45137,0,0,0,0,0,0,0,0,31.37409,0,0,306.1425,7.0454,166.933,0.594904731,0.759780231,0.194324501,1.576270744,0.200961393,3,Mg/Al/Fe
850,35,15,42.48015,0,0,22.92057,0,0,0,0,0,0,0,0,34.59929,0,0,363.1691,7.127,145.734,0.642756761,0.775426813,0.249884098,1.556627545,0.198454733,3,Mg/Al/Fe
851,-35,-25,0,44.97972,36.47133,0,0,0,0,0,0,0,0,0,18.54895,0,0,397.6504,8.2135,149.225,0.417938292,0.640852501,7.240820318,1.577086787,0.12871495,3,Mg/Ti/Cr
852,-35,-15,0,51.83667,26.23867,0,0,0,0,0,0,0,0,0,21.92467,0,0,461,7.4213,173.909,0.470678663,0.671872937,8.987893414,1.562529153,0.134857369,3,Mg/Ti/Cr
853,-35,5,0,40.61586,39.34938,0,0,0,0,0,0,0,0,0,20.03475,0,0,407.0708,6.3264,131.129,0.43797737,0.660280906,8.301086015,1.573631865,0.133165295,3,Mg/Ti/Cr
854,-25,-25,0,43.848,31.24,0,0,0,0,0,0,0,0,0,24.912,0,0,449.25,8.7609,131.699,0.51130664,0.702568812,10.626721,1.5552688,0.142303,3,Mg/Ti/Cr
855,-25,-5,0,49.71818,24.83836,0,0,0,0,0,0,0,0,0,25.44345,0,0,496,6.9366,159.085,0.521669692,0.703153175,10.7051887,1.551060487,0.141760131,3,Mg/Ti/Cr
856,-25,15,0,52.5972,21.4275,0,0,0,0,0,0,0,0,0,25.9753,0,0,518.8889,6.0687,156.231,0.530752471,0.705461652,10.93140842,1.54804757,0.141873011,3,Mg/Ti/Cr
857,-25,35,0,54.86749,18.3283,0,0,0,0,0,0,0,0,0,26.80421,0,0,538.3593,6.5647,160.373,0.543955118,0.71019003,11.31283813,1.544238269,0.142521082,3,Mg/Ti/Cr
858,-15,-35,0,34.84349,46.16234,0,0,0,0,0,0,0,0,0,18.99417,0,0,392.9079,8.7627,184.895,0.420146708,0.652778623,8.149415816,1.579583009,0.131751515,3,Mg/Ti/Cr
859,-15,-15,0,37.658,37.47,0,0,0,0,0,0,0,0,0,24.872,0,0,438.25,7.5239,159.92,0.50805494,0.706003136,10.9902607,1.5578848,0.143677465,3,Mg/Ti/Cr
860,-15,5,0,41.67,29.872,0,0,0,0,0,0,0,0,0,28.458,0,0,483.25,6.3566,167.489,0.5626736,0.729041006,12.26499644,1.543729,0.148353714,3,Mg/Ti/Cr
861,-15,25,0,47.45909,23.05018,0,0,0,0,0,0,0,0,0,29.49073,0,0,525.4444,5.5441,142.189,0.580395676,0.732281664,12.42018665,1.537798809,0.148163284,3,Mg/Ti/Cr
862,-5,-25,0,32.39233,44.74467,0,0,0,0,0,0,0,0,0,22.863,0,0,421.5151,8.1049,175.988,0.476157952,0.692692758,10.5022488,1.567022568,0.140998757,3,Mg/Ti/Cr
863,-5,-5,0,35.06675,36.006,0,0,0,0,0,0,0,0,0,28.92725,0,0,469.4375,6.9508,140.988,0.56675564,0.735755069,12.95566801,1.544727925,0.150696045,3,Mg/Ti/Cr
864,-5,15,0,39.41091,28.08382,0,0,0,0,0,0,0,0,0,32.50527,0,0,514.6667,5.7897,168.753,0.621399424,0.753818816,13.86330626,1.530467191,0.153853117,3,Mg/Ti/Cr
865,-5,35,0,44.70919,21.08744,0,0,0,0,0,0,0,0,0,34.20337,0,0,555.5768,5.1391,151.642,0.648724659,0.759652099,14.0711757,1.522404529,0.153889446,3,Mg/Ti/Cr
866,5,-35,0,27.139,52.428,0,0,0,0,0,0,0,0,0,20.433,0,0,404.2725,8.5628,184.363,0.43805652,0.673224817,9.84914653,1.5776289,0.136673519,3,Mg/Ti/Cr
867,5,-15,0,29.85175,43.316,0,0,0,0,0,0,0,0,0,26.83225,0,0,451.0833,7.3912,160.921,0.53361194,0.725029397,12.66352115,1.554146425,0.148802402,3,Mg/Ti/Cr
868,5,5,0,34.021,34.12733,0,0,0,0,0,0,0,0,0,31.85167,0,0,499.0625,6.1588,163.292,0.609441163,0.753232072,14.1195953,1.534910755,0.154645765,3,Mg/Ti/Cr
869,5,25,0,38.411,26.774,0,0,0,0,0,0,0,0,0,34.815,0,0,539.5386,5.1117,132.762,0.65503798,0.765830355,14.62753363,1.5227831,0.156315301,3,Mg/Ti/Cr
870,15,-25,0,25.267,50.482,0,0,0,0,0,0,0,0,0,24.251,0,0,433.75,7.8874,175.711,0.49356706,0.7086615,12.10281399,1.5650147,0.14522238,3,Mg/Ti/Cr
871,15,-5,0,28.792,40.952,0,0,0,0,0,0,0,0,0,30.256,0,0,480.5625,6.68,148.87,0.58365656,0.747215056,14.16860449,1.5425872,0.154073055,3,Mg/Ti/Cr
872,15,15,0,33.161,32.87067,0,0,0,0,0,0,0,0,0,33.96833,0,0,526.8125,5.3052,167.26,0.640292098,0.764490189,14.87603721,1.527846445,0.157089841,3,Mg/Ti/Cr
873,15,35,0,36.71784,25.03864,0,0,0,0,0,0,0,0,0,38.24351,0,0,569.9802,4.5312,143.536,0.704880431,0.781658009,15.60540934,1.511460413,0.159285352,3,Mg/Ti/Cr
874,25,-25,0,22.19339,52.87638,0,0,0,0,0,0,0,0,0,24.93024,0,0,439.4042,8.1394,154.286,0.50226421,0.71581278,12.91013681,1.56386697,0.147149746,3,Mg/Ti/Cr
875,25,-15,0,24.15291,48.0401,0,0,0,0,0,0,0,0,0,27.807,0,0,462.2549,7.2995,171.631,0.545539014,0.734866139,13.87367499,1.553014502,0.151670994,3,Mg/Ti/Cr
876,25,5,0,27.911,38.96733,0,0,0,0,0,0,0,0,0,33.12167,0,0,508.2488,6.1752,162.277,0.625546363,0.7630684,15.26157438,1.532909755,0.157698102,3,Mg/Ti/Cr
877,25,25,0,31.78975,30.93326,0,0,0,0,0,0,0,0,0,37.27699,0,0,554.32,4.9405,121.95,0.688505195,0.780090799,15.90050666,1.516814635,0.160221409,3,Mg/Ti/Cr
878,25,35,0,33.29234,27.42027,0,0,0,0,0,0,0,0,0,39.28738,0,0,574.7582,4.4096,147.699,0.718804549,0.78743432,16.15671998,1.509177068,0.160972696,3,Mg/Ti/Cr
879,35,-25,0,19.03187,54.70863,0,0,0,0,0,0,0,0,0,26.2595,0,0,447.4624,8.4136,145.105,0.520511329,0.727415435,14.07469439,1.560479002,0.15022639,3,Mg/Ti/Cr
880,35,-5,0,22.78036,45.45127,0,0,0,0,0,0,0,0,0,31.76837,0,0,490.5362,6.8066,164.236,0.603379012,0.758846381,15.59410029,1.539698561,0.157506517,3,Mg/Ti/Cr
881,35,15,0,26.86167,36.82787,0,0,0,0,0,0,0,0,0,36.31046,0,0,536.2571,5.6613,137.707,0.672129803,0.778433037,16.30985299,1.522168722,0.160974032,3,Mg/Ti/Cr
882,-35,5,25.12267,50.89567,0,0,0,0,0,0,0,0,0,0,23.98166,0,0,388,9.1187,175.615,0.505136704,0.683949699,-8.014007144,1.543144587,0.131014287,3,Mg/Al/Ti
883,-25,-35,22.17398,45.61338,0,0,0,0,0,0,0,0,0,0,32.21263,0,0,450.5011,7.0992,170.95,0.62374135,0.743837728,-3.30489551,1.517923287,0.143383709,3,Mg/Al/Ti
884,-25,-25,23.50601,46.1273,0,0,0,0,0,0,0,0,0,0,30.3667,0,0,439.9545,8.3587,133.651,0.596974658,0.73268073,-4.617568426,1.523512791,0.141053511,3,Mg/Al/Ti
885,-25,15,36.60875,42.45,0,0,0,0,0,0,0,0,0,0,20.94125,0,0,393.6667,9.074,156.019,0.458726513,0.657823638,-13.57248484,1.55142125,0.124330628,3,Mg/Al/Ti
886,-25,25,41.81909,39.92182,0,0,0,0,0,0,0,0,0,0,18.25909,0,0,377.5455,8.4768,183.093,0.419015396,0.628091568,-15.97960196,1.559214912,0.117872718,3,Mg/Al/Ti
887,-15,-35,27.31388,40.42688,0,0,0,0,0,0,0,0,0,0,32.25924,0,0,456.1184,6.7842,158.052,0.623123847,0.745668329,-5.608980681,1.517264968,0.143087235,3,Mg/Al/Ti
888,-15,5,40.0875,37.11,0,0,0,0,0,0,0,0,0,0,22.8025,0,0,432.1333,8.3314,182.761,0.484509925,0.678099627,-13.16735672,1.5453035,0.127959849,3,Mg/Al/Ti
889,-15,25,50.50818,32.05364,0,0,0,0,0,0,0,0,0,0,17.43818,0,0,400.7273,8.1509,161.039,0.405087693,0.620529694,-16.55494309,1.560890824,0.11538936,3,Mg/Al/Ti
890,-5,-43,31.16553,35.2346,0,0,0,0,0,0,0,0,0,0,33.59987,0,0,468.13,6.7825,157.585,0.641358756,0.754566986,-6.438166936,1.51272385,0.14426527,3,Mg/Al/Ti
891,-5,-35,31.98073,35.82014,0,0,0,0,0,0,0,0,0,0,32.19912,0,0,460.7914,7.2418,174.172,0.621096199,0.746719323,-7.188839089,1.516984493,0.142699589,3,Mg/Al/Ti
892,-5,-25,33.64806,36.23353,0,0,0,0,0,0,0,0,0,0,30.11841,0,0,452.75,7.6434,150.209,0.590883616,0.734213534,-8.456700352,1.523268123,0.140072781,3,Mg/Al/Ti
893,-5,15,56.87364,24.47273,0,0,0,0,0,0,0,0,0,0,18.65364,0,0,438.6364,8.0879,186.682,0.420901732,0.638716276,-14.62932399,1.556486514,0.118106048,3,Mg/Al/Ti
894,-5,35,62.23862,23.31481,0,0,0,0,0,0,0,0,0,0,14.44657,0,0,409.1818,7.6686,168.017,0.359315227,0.579758416,-15.97664504,1.568991771,0.106506117,3,Mg/Al/Ti
895,5,-35,36.05611,31.71118,0,0,0,0,0,0,0,0,0,0,32.23271,0,0,465.6809,7.0646,182.064,0.62055838,0.74815075,-8.108651922,1.516472988,0.142456478,3,Mg/Al/Ti
896,5,-15,47.045,26.43,0,0,0,0,0,0,0,0,0,0,26.525,0,0,450.1667,7.384,161.402,0.53607675,0.712798641,-11.4323303,1.533068,0.134091004,3,Mg/Al/Ti
897,5,5,55.5275,23.16,0,0,0,0,0,0,0,0,0,0,21.3125,0,0,449.75,7.7303,171.486,0.459313125,0.668589114,-13.21992268,1.5483785,0.124125746,3,Mg/Al/Ti
898,5,25,65.31583,18.40667,0,0,0,0,0,0,0,0,0,0,16.2775,0,0,438.75,7.5872,145.5,0.384764843,0.609790136,-13.35997263,1.563008167,0.111624031,3,Mg/Al/Ti
899,15,-25,43.78125,26.465,0,0,0,0,0,0,0,0,0,0,29.75375,0,0,461.5,7.0549,174.091,0.583128388,0.73498103,-9.906603309,1.52338525,0.138934247,3,Mg/Al/Ti
900,15,-5,52.26375,23.195,0,0,0,0,0,0,0,0,0,0,24.54125,0,0,450.75,7.4541,154.105,0.506364763,0.69822939,-11.9300869,1.53869575,0.130483807,3,Mg/Al/Ti
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,35,15,0,52.02972,25.04556,0,0,22.92472,0,0,0,0,0,0,0,0,0,543.0333,11.7389,159.733,0.14737278,0.145768288,-21.95510727,1.696499912,0.11759329,3,Ti/Cr/Ni
